building_id,prediction_time,predicted_load
BuildingD_636,27/6/2024 11:00,
BuildingD_637,27/6/2024 12:00,
BuildingD_638,27/6/2024 13:00,
BuildingD_639,27/6/2024 14:00,
BuildingD_640,27/6/2024 15:00,
BuildingD_641,27/6/2024 16:00,
BuildingD_642,27/6/2024 17:00,
BuildingD_643,27/6/2024 18:00,
BuildingD_644,27/6/2024 19:00,
BuildingD_645,27/6/2024 20:00,
BuildingD_646,27/6/2024 21:00,
BuildingD_647,27/6/2024 22:00,
BuildingD_648,27/6/2024 23:00,
BuildingD_649,28/6/2024 0:00,
BuildingD_650,28/6/2024 1:00,
BuildingD_651,28/6/2024 2:00,
BuildingD_652,28/6/2024 3:00,
BuildingD_653,28/6/2024 4:00,
BuildingD_654,28/6/2024 5:00,
BuildingD_655,28/6/2024 6:00,
BuildingD_656,28/6/2024 7:00,
BuildingD_657,28/6/2024 8:00,
BuildingD_658,28/6/2024 9:00,
BuildingD_659,28/6/2024 10:00,
BuildingD_660,28/6/2024 11:00,
BuildingD_661,28/6/2024 12:00,
BuildingD_662,28/6/2024 13:00,
BuildingD_663,28/6/2024 14:00,
BuildingD_664,28/6/2024 15:00,
BuildingD_665,28/6/2024 16:00,
BuildingD_666,28/6/2024 17:00,
BuildingD_667,28/6/2024 18:00,
BuildingD_668,28/6/2024 19:00,
BuildingD_669,28/6/2024 20:00,
BuildingD_670,28/6/2024 21:00,
BuildingD_671,28/6/2024 22:00,
BuildingD_672,28/6/2024 23:00,
BuildingD_673,29/6/2024 0:00,
BuildingD_674,29/6/2024 1:00,
BuildingD_675,29/6/2024 2:00,
BuildingD_676,29/6/2024 3:00,
BuildingD_677,29/6/2024 4:00,
BuildingD_678,29/6/2024 5:00,
BuildingD_679,29/6/2024 6:00,
BuildingD_680,29/6/2024 7:00,
BuildingD_681,29/6/2024 8:00,
BuildingD_682,29/6/2024 9:00,
BuildingD_683,29/6/2024 10:00,
BuildingD_684,29/6/2024 11:00,
BuildingD_685,29/6/2024 12:00,
BuildingD_686,29/6/2024 13:00,
BuildingD_687,29/6/2024 14:00,
BuildingD_688,29/6/2024 15:00,
BuildingD_689,29/6/2024 16:00,
BuildingD_690,29/6/2024 17:00,
BuildingD_691,29/6/2024 18:00,
BuildingD_692,29/6/2024 19:00,
BuildingD_693,29/6/2024 20:00,
BuildingD_694,29/6/2024 21:00,
BuildingD_695,29/6/2024 22:00,
BuildingD_696,29/6/2024 23:00,
BuildingD_697,30/6/2024 0:00,
BuildingD_698,30/6/2024 1:00,
BuildingD_699,30/6/2024 2:00,
BuildingD_700,30/6/2024 3:00,
BuildingD_701,30/6/2024 4:00,
BuildingD_702,30/6/2024 5:00,
BuildingD_703,30/6/2024 6:00,
BuildingD_704,30/6/2024 7:00,
BuildingD_705,30/6/2024 8:00,
BuildingD_706,30/6/2024 9:00,
BuildingD_707,30/6/2024 10:00,
BuildingD_708,30/6/2024 11:00,
BuildingD_709,30/6/2024 12:00,
BuildingD_710,30/6/2024 13:00,
BuildingD_711,30/6/2024 14:00,
BuildingD_712,30/6/2024 15:00,
BuildingD_713,30/6/2024 16:00,
BuildingD_714,30/6/2024 17:00,
BuildingD_715,30/6/2024 18:00,
BuildingD_716,30/6/2024 19:00,
BuildingD_717,30/6/2024 20:00,
BuildingD_718,30/6/2024 21:00,
BuildingD_719,30/6/2024 22:00,
BuildingD_720,30/6/2024 23:00,
