building_id,prediction_time,predicted_load
BuildingC_620,26/6/2024 19:00,1834.7373001139274
BuildingC_621,26/6/2024 20:00,1217.5680705656296
BuildingC_622,26/6/2024 21:00,1126.1390343872517
BuildingC_623,26/6/2024 22:00,1029.1881435546288
BuildingC_624,26/6/2024 23:00,988.5180909542215
BuildingC_625,27/6/2024 0:00,930.5819851166681
BuildingC_626,27/6/2024 1:00,991.928654919313
BuildingC_627,27/6/2024 2:00,1045.6093766594893
BuildingC_628,27/6/2024 3:00,1013.1765848399883
BuildingC_629,27/6/2024 4:00,1033.1591325725658
BuildingC_630,27/6/2024 5:00,936.6222049313438
BuildingC_631,27/6/2024 6:00,1200.515816265807
BuildingC_632,27/6/2024 7:00,1166.197343098517
BuildingC_633,27/6/2024 8:00,4362.9992946077
BuildingC_634,27/6/2024 9:00,4065.671438654082
BuildingC_635,27/6/2024 10:00,4061.1783708294374
BuildingC_636,27/6/2024 11:00,4228.942487693566
BuildingC_637,27/6/2024 12:00,4373.220714458295
BuildingC_638,27/6/2024 13:00,4155.374394923598
BuildingC_639,27/6/2024 14:00,4030.9804019801454
BuildingC_640,27/6/2024 15:00,4098.288865677851
BuildingC_641,27/6/2024 16:00,4209.617668019777
BuildingC_642,27/6/2024 17:00,4132.192550248938
BuildingC_643,27/6/2024 18:00,3210.0235458818934
BuildingC_644,27/6/2024 19:00,1592.2675765584859
BuildingC_645,27/6/2024 20:00,1424.755917309637
BuildingC_646,27/6/2024 21:00,888.6551351570098
BuildingC_647,27/6/2024 22:00,1049.5239513599165
BuildingC_648,27/6/2024 23:00,970.5625244202447
BuildingC_649,28/6/2024 0:00,818.0709502629568
BuildingC_650,28/6/2024 1:00,894.6584311689348
BuildingC_651,28/6/2024 2:00,1139.3723990967767
BuildingC_652,28/6/2024 3:00,1048.0106269265023
BuildingC_653,28/6/2024 4:00,1205.4340944544615
BuildingC_654,28/6/2024 5:00,911.260233206809
BuildingC_655,28/6/2024 6:00,1132.744129211864
BuildingC_656,28/6/2024 7:00,989.600997735788
BuildingC_657,28/6/2024 8:00,4374.287091307391
BuildingC_658,28/6/2024 9:00,4097.655999890856
BuildingC_659,28/6/2024 10:00,3776.6719998984445
BuildingC_660,28/6/2024 11:00,4219.868148575569
BuildingC_661,28/6/2024 12:00,4321.906387730629
BuildingC_662,28/6/2024 13:00,3912.3127239102055
BuildingC_663,28/6/2024 14:00,3946.717440980454
BuildingC_664,28/6/2024 15:00,4021.947680918461
BuildingC_665,28/6/2024 16:00,4229.203842411476
BuildingC_666,28/6/2024 17:00,4079.609668753563
BuildingC_667,28/6/2024 18:00,3345.1022279413723
BuildingC_668,28/6/2024 19:00,1591.8144480453598
BuildingC_669,28/6/2024 20:00,1216.1430172384012
BuildingC_670,28/6/2024 21:00,791.430567440827
BuildingC_671,28/6/2024 22:00,1150.881576524127
BuildingC_672,28/6/2024 23:00,987.3722775732477
BuildingC_673,29/6/2024 0:00,888.220895344677
BuildingC_674,29/6/2024 1:00,753.524925972308
BuildingC_675,29/6/2024 2:00,1074.072310475259
BuildingC_676,29/6/2024 3:00,940.7375148623264
BuildingC_677,29/6/2024 4:00,1033.6163950741518
BuildingC_678,29/6/2024 5:00,746.3724749653246
BuildingC_679,29/6/2024 6:00,1022.6587456675122
BuildingC_680,29/6/2024 7:00,957.295692292223
BuildingC_681,29/6/2024 8:00,2118.354853899012
BuildingC_682,29/6/2024 9:00,2043.1987144451323
BuildingC_683,29/6/2024 10:00,2650.2551543169398
BuildingC_684,29/6/2024 11:00,2380.828732375473
BuildingC_685,29/6/2024 12:00,2532.0047372984477
BuildingC_686,29/6/2024 13:00,2374.682639147551
BuildingC_687,29/6/2024 14:00,2351.4467021531173
BuildingC_688,29/6/2024 15:00,2429.346453092079
BuildingC_689,29/6/2024 16:00,2365.3637491192953
BuildingC_690,29/6/2024 17:00,2115.703201012699
BuildingC_691,29/6/2024 18:00,2317.048870523665
BuildingC_692,29/6/2024 19:00,2029.9833956681373
BuildingC_693,29/6/2024 20:00,1982.840290224345
BuildingC_694,29/6/2024 21:00,1733.4614055041277
BuildingC_695,29/6/2024 22:00,1672.1596137566862
BuildingC_696,29/6/2024 23:00,1214.4628358219697
BuildingC_697,30/6/2024 0:00,1016.4752428399115
BuildingC_698,30/6/2024 1:00,942.9494605993556
BuildingC_699,30/6/2024 2:00,1044.0713709555107
BuildingC_700,30/6/2024 3:00,1085.0560063841733
BuildingC_701,30/6/2024 4:00,1073.0859591432834
BuildingC_702,30/6/2024 5:00,983.4171873220073
BuildingC_703,30/6/2024 6:00,1015.1891453812111
BuildingC_704,30/6/2024 7:00,1042.9235093553323
BuildingC_705,30/6/2024 8:00,1507.4872638259376
BuildingC_706,30/6/2024 9:00,1320.7145121766189
BuildingC_707,30/6/2024 10:00,1158.0888672737938
BuildingC_708,30/6/2024 11:00,1070.6184038454153
BuildingC_709,30/6/2024 12:00,1071.2749667353
BuildingC_710,30/6/2024 13:00,1038.3845049414954
BuildingC_711,30/6/2024 14:00,1064.9586307476811
BuildingC_712,30/6/2024 15:00,1191.6863958223378
BuildingC_713,30/6/2024 16:00,1151.3365812513111
BuildingC_714,30/6/2024 17:00,1115.7741209193825
BuildingC_715,30/6/2024 18:00,1023.2370967775987
BuildingC_716,30/6/2024 19:00,1007.3689875185315
BuildingC_717,30/6/2024 20:00,942.7152674269142
BuildingC_718,30/6/2024 21:00,1002.8044831981883
BuildingC_719,30/6/2024 22:00,973.763699218355
BuildingC_720,30/6/2024 23:00,1018.6887552242011
BuildingD_1,1/6/2024 0:00,12.970215911013554
BuildingD_2,1/6/2024 1:00,11.85293011789657
BuildingD_3,1/6/2024 2:00,14.239186866101592
BuildingD_4,1/6/2024 3:00,10.304942348524644
BuildingD_5,1/6/2024 4:00,8.48553365360962
BuildingD_6,1/6/2024 5:00,3.7775972423191098
BuildingD_7,1/6/2024 6:00,-2.4464517891040085
BuildingD_8,1/6/2024 7:00,-13.795011440841238
BuildingD_9,1/6/2024 8:00,-13.570549569428806
BuildingD_10,1/6/2024 9:00,30.659816618538912
BuildingD_11,1/6/2024 10:00,88.7349471131285
BuildingD_12,1/6/2024 11:00,147.17053741251667
BuildingD_13,1/6/2024 12:00,121.31947790240969
BuildingD_14,1/6/2024 13:00,112.46534532579447
BuildingD_15,1/6/2024 14:00,109.60530489963621
BuildingD_16,1/6/2024 15:00,105.2026678554895
BuildingD_17,1/6/2024 16:00,91.09656544594071
BuildingD_18,1/6/2024 17:00,94.79203954666335
BuildingD_19,1/6/2024 18:00,68.14153297126784
BuildingD_20,1/6/2024 19:00,21.855233444607162
BuildingD_21,1/6/2024 20:00,14.360215574776037
BuildingD_22,1/6/2024 21:00,6.080278614436935
BuildingD_23,1/6/2024 22:00,12.345081335941472
BuildingD_24,1/6/2024 23:00,13.708132284993221
BuildingD_25,2/6/2024 0:00,12.35332618097292
BuildingD_26,2/6/2024 1:00,12.737935057396008
BuildingD_27,2/6/2024 2:00,12.649889834862929
BuildingD_28,2/6/2024 3:00,11.709894687934344
BuildingD_29,2/6/2024 4:00,12.905586046548807
BuildingD_30,2/6/2024 5:00,11.151538321321013
BuildingD_31,2/6/2024 6:00,18.140491517436534
BuildingD_32,2/6/2024 7:00,28.280736815964605
BuildingD_33,2/6/2024 8:00,74.00911984947145
BuildingD_34,2/6/2024 9:00,50.949489717556325
BuildingD_35,2/6/2024 10:00,50.25988507414599
BuildingD_36,2/6/2024 11:00,89.14171405992468
BuildingD_37,2/6/2024 12:00,77.89950135095245
BuildingD_38,2/6/2024 13:00,70.13851493658473
BuildingD_39,2/6/2024 14:00,63.981996125157984
BuildingD_40,2/6/2024 15:00,69.89203551362475
BuildingD_41,2/6/2024 16:00,58.264645743604184
BuildingD_42,2/6/2024 17:00,61.400470872466606
BuildingD_43,2/6/2024 18:00,43.95309278166137
BuildingD_44,2/6/2024 19:00,34.78933592508432
BuildingD_45,2/6/2024 20:00,22.149750537949657
BuildingD_46,2/6/2024 21:00,19.00121140353961
BuildingD_47,2/6/2024 22:00,22.075988864005726
BuildingD_48,2/6/2024 23:00,20.12822619847468
BuildingD_49,3/6/2024 0:00,22.844288439757502
BuildingD_50,3/6/2024 1:00,19.572782660020863
BuildingD_51,3/6/2024 2:00,26.307934472756337
BuildingD_52,3/6/2024 3:00,24.80058393841969
BuildingD_53,3/6/2024 4:00,22.72085836723995
BuildingD_54,3/6/2024 5:00,26.112517611212105
BuildingD_55,3/6/2024 6:00,22.08739982213515
BuildingD_56,3/6/2024 7:00,231.5766872356068
BuildingD_57,3/6/2024 8:00,704.1207042444481
BuildingD_58,3/6/2024 9:00,985.7490518265097
BuildingD_59,3/6/2024 10:00,886.522317458894
BuildingD_60,3/6/2024 11:00,920.652546864826
BuildingD_61,3/6/2024 12:00,880.0993603187716
BuildingD_62,3/6/2024 13:00,849.9214938062519
BuildingD_63,3/6/2024 14:00,872.6533515660351
BuildingD_64,3/6/2024 15:00,869.4516739773374
BuildingD_65,3/6/2024 16:00,869.7460189168114
BuildingD_66,3/6/2024 17:00,760.1677852544074
BuildingD_67,3/6/2024 18:00,183.05666338560297
BuildingD_68,3/6/2024 19:00,98.74599370825061
BuildingD_69,3/6/2024 20:00,25.475187971653657
BuildingD_70,3/6/2024 21:00,35.045786752817925
BuildingD_71,3/6/2024 22:00,29.54576202681583
BuildingD_72,3/6/2024 23:00,29.148658149049425
BuildingD_73,4/6/2024 0:00,31.85337469217588
BuildingD_74,4/6/2024 1:00,30.127354566437404
BuildingD_75,4/6/2024 2:00,33.39334604486867
BuildingD_76,4/6/2024 3:00,37.98669310007616
BuildingD_77,4/6/2024 4:00,31.49022434389411
BuildingD_78,4/6/2024 5:00,34.054024593190704
BuildingD_79,4/6/2024 6:00,30.156814136525426
BuildingD_80,4/6/2024 7:00,264.13494582878405
BuildingD_81,4/6/2024 8:00,886.2068990741637
BuildingD_82,4/6/2024 9:00,930.0741452173122
BuildingD_83,4/6/2024 10:00,878.1817227511401
BuildingD_84,4/6/2024 11:00,858.3172312729174
BuildingD_85,4/6/2024 12:00,863.6389566775921
BuildingD_86,4/6/2024 13:00,869.0572196017602
BuildingD_87,4/6/2024 14:00,890.6368701310703
BuildingD_88,4/6/2024 15:00,885.1606733599148
BuildingD_89,4/6/2024 16:00,880.9508166730628
BuildingD_90,4/6/2024 17:00,737.4053062338832
BuildingD_91,4/6/2024 18:00,148.12769533968267
BuildingD_92,4/6/2024 19:00,51.6850286410429
BuildingD_93,4/6/2024 20:00,26.73671562046083
BuildingD_94,4/6/2024 21:00,33.192258340318936
BuildingD_95,4/6/2024 22:00,32.6058868299975
BuildingD_96,4/6/2024 23:00,32.02749837756608
BuildingD_97,5/6/2024 0:00,32.34556631518678
BuildingD_98,5/6/2024 1:00,32.477506704340854
BuildingD_99,5/6/2024 2:00,38.06633017086914
BuildingD_100,5/6/2024 3:00,41.340741457625434
BuildingD_101,5/6/2024 4:00,32.64720804826812
BuildingD_102,5/6/2024 5:00,32.25993224860456
BuildingD_103,5/6/2024 6:00,17.540312155811733
BuildingD_104,5/6/2024 7:00,269.29728126629715
BuildingD_105,5/6/2024 8:00,914.9668600151222
BuildingD_106,5/6/2024 9:00,970.588411171911
BuildingD_107,5/6/2024 10:00,886.5183233857438
BuildingD_108,5/6/2024 11:00,869.9295587681665
BuildingD_109,5/6/2024 12:00,852.7076042590362
BuildingD_110,5/6/2024 13:00,846.8245285771206
BuildingD_111,5/6/2024 14:00,865.6492523969303
BuildingD_112,5/6/2024 15:00,852.8354075605786
BuildingD_113,5/6/2024 16:00,863.490483917997
BuildingD_114,5/6/2024 17:00,738.8595039592021
BuildingD_115,5/6/2024 18:00,158.60358141959168
BuildingD_116,5/6/2024 19:00,73.55753847303562
BuildingD_117,5/6/2024 20:00,26.04892724407112
BuildingD_118,5/6/2024 21:00,35.931327365553436
BuildingD_119,5/6/2024 22:00,31.891633582826117
BuildingD_120,5/6/2024 23:00,33.65751922636064
BuildingD_121,6/6/2024 0:00,32.808691997639244
BuildingD_122,6/6/2024 1:00,33.67298915044948
BuildingD_123,6/6/2024 2:00,38.79294051147382
BuildingD_124,6/6/2024 3:00,42.29197560265165
BuildingD_125,6/6/2024 4:00,36.76884961507752
BuildingD_126,6/6/2024 5:00,31.679642325934218
BuildingD_127,6/6/2024 6:00,13.164214546104624
BuildingD_128,6/6/2024 7:00,260.4585398522326
BuildingD_129,6/6/2024 8:00,926.0028401250573
BuildingD_130,6/6/2024 9:00,981.8162363649972
BuildingD_131,6/6/2024 10:00,918.6166141706735
BuildingD_132,6/6/2024 11:00,914.1290969180734
BuildingD_133,6/6/2024 12:00,879.8055261686833
BuildingD_134,6/6/2024 13:00,854.2976092296974
BuildingD_135,6/6/2024 14:00,877.7141969146222
BuildingD_136,6/6/2024 15:00,866.1261094202226
BuildingD_137,6/6/2024 16:00,862.6791865093182
BuildingD_138,6/6/2024 17:00,746.2265023838388
BuildingD_139,6/6/2024 18:00,147.7866597409064
BuildingD_140,6/6/2024 19:00,44.03380540239044
BuildingD_141,6/6/2024 20:00,25.695627441617894
BuildingD_142,6/6/2024 21:00,45.838384873645694
BuildingD_143,6/6/2024 22:00,37.74591586605784
BuildingD_144,6/6/2024 23:00,40.11955465634732
BuildingD_145,7/6/2024 0:00,35.0682654553107
BuildingD_146,7/6/2024 1:00,38.95925012225229
BuildingD_147,7/6/2024 2:00,41.73506172475631
BuildingD_148,7/6/2024 3:00,47.8179457740907
BuildingD_149,7/6/2024 4:00,37.196357538592395
BuildingD_150,7/6/2024 5:00,34.02153912036695
BuildingD_151,7/6/2024 6:00,28.189466846045704
BuildingD_152,7/6/2024 7:00,274.81759455809754
BuildingD_153,7/6/2024 8:00,926.5476611044638
BuildingD_154,7/6/2024 9:00,1011.3420756600734
BuildingD_155,7/6/2024 10:00,921.8441081963011
BuildingD_156,7/6/2024 11:00,882.5318098108256
BuildingD_157,7/6/2024 12:00,861.8907755728646
BuildingD_158,7/6/2024 13:00,845.354069795973
BuildingD_159,7/6/2024 14:00,869.6439128370129
BuildingD_160,7/6/2024 15:00,862.5862893259302
BuildingD_161,7/6/2024 16:00,862.4564339611669
BuildingD_162,7/6/2024 17:00,719.0739253274674
BuildingD_163,7/6/2024 18:00,132.12831501152178
BuildingD_164,7/6/2024 19:00,42.01101934364701
BuildingD_165,7/6/2024 20:00,31.23584633369799
BuildingD_166,7/6/2024 21:00,40.05905257988289
BuildingD_167,7/6/2024 22:00,39.602038095686204
BuildingD_168,7/6/2024 23:00,44.456419427069925
BuildingD_169,8/6/2024 0:00,37.782395249536016
BuildingD_170,8/6/2024 1:00,42.438659707706535
BuildingD_171,8/6/2024 2:00,42.70449974364629
BuildingD_172,8/6/2024 3:00,48.92463028291277
BuildingD_173,8/6/2024 4:00,47.04812371074262
BuildingD_174,8/6/2024 5:00,38.568469230292486
BuildingD_175,8/6/2024 6:00,26.44648653265886
BuildingD_176,8/6/2024 7:00,10.461962267934267
BuildingD_177,8/6/2024 8:00,45.591068518061526
BuildingD_178,8/6/2024 9:00,81.81306970811444
BuildingD_179,8/6/2024 10:00,112.407944823954
BuildingD_180,8/6/2024 11:00,102.95657559264006
BuildingD_181,8/6/2024 12:00,106.63677238893062
BuildingD_182,8/6/2024 13:00,88.4951468795458
BuildingD_183,8/6/2024 14:00,102.21143479724618
BuildingD_184,8/6/2024 15:00,91.47300737131384
BuildingD_185,8/6/2024 16:00,92.55899500586308
BuildingD_186,8/6/2024 17:00,68.20434142765217
BuildingD_187,8/6/2024 18:00,62.18079006805164
BuildingD_188,8/6/2024 19:00,46.316199544479545
BuildingD_189,8/6/2024 20:00,36.408734616955854
BuildingD_190,8/6/2024 21:00,41.81121797378488
BuildingD_191,8/6/2024 22:00,43.573336748623916
BuildingD_192,8/6/2024 23:00,42.556612614663145
BuildingD_193,9/6/2024 0:00,39.90061992326027
BuildingD_194,9/6/2024 1:00,40.54052696860869
BuildingD_195,9/6/2024 2:00,40.58982468729986
BuildingD_196,9/6/2024 3:00,37.04525514412025
BuildingD_197,9/6/2024 4:00,36.16697715243711
BuildingD_198,9/6/2024 5:00,35.82547793017728
BuildingD_199,9/6/2024 6:00,40.083760468811334
BuildingD_200,9/6/2024 7:00,60.870734861801104
BuildingD_201,9/6/2024 8:00,82.23319563118521
BuildingD_202,9/6/2024 9:00,99.89426466502135
BuildingD_203,9/6/2024 10:00,71.68991222294648
BuildingD_204,9/6/2024 11:00,63.94246775737918
BuildingD_205,9/6/2024 12:00,58.63760076385985
BuildingD_206,9/6/2024 13:00,60.24806391533585
BuildingD_207,9/6/2024 14:00,55.91031294653944
BuildingD_208,9/6/2024 15:00,63.93697602677151
BuildingD_209,9/6/2024 16:00,58.77495862979096
BuildingD_210,9/6/2024 17:00,57.93572780964162
BuildingD_211,9/6/2024 18:00,49.22062836397254
BuildingD_212,9/6/2024 19:00,43.88631154906103
BuildingD_213,9/6/2024 20:00,38.77039563031942
BuildingD_214,9/6/2024 21:00,39.64811267560963
BuildingD_215,9/6/2024 22:00,39.509368904595554
BuildingD_216,9/6/2024 23:00,34.57800906392575
BuildingD_217,10/6/2024 0:00,41.28984776091981
BuildingD_218,10/6/2024 1:00,36.604514759938624
BuildingD_219,10/6/2024 2:00,45.3249268767442
BuildingD_220,10/6/2024 3:00,47.25867334786206
BuildingD_221,10/6/2024 4:00,45.495637953100335
BuildingD_222,10/6/2024 5:00,46.93377055926131
BuildingD_223,10/6/2024 6:00,46.5418947219243
BuildingD_224,10/6/2024 7:00,143.17424283803348
BuildingD_225,10/6/2024 8:00,213.2884244525757
BuildingD_226,10/6/2024 9:00,325.4924924111816
BuildingD_227,10/6/2024 10:00,337.59813549900235
BuildingD_228,10/6/2024 11:00,372.453405943735
BuildingD_229,10/6/2024 12:00,449.7870522661697
BuildingD_230,10/6/2024 13:00,410.7123318653447
BuildingD_231,10/6/2024 14:00,434.76888410918673
BuildingD_232,10/6/2024 15:00,390.13932636465455
BuildingD_233,10/6/2024 16:00,383.35061116327216
BuildingD_234,10/6/2024 17:00,224.51553005081922
BuildingD_235,10/6/2024 18:00,4.3054891198656735
BuildingD_236,10/6/2024 19:00,42.154654891040025
BuildingD_237,10/6/2024 20:00,29.725699424688347
BuildingD_238,10/6/2024 21:00,32.83564540158123
BuildingD_239,10/6/2024 22:00,37.68245402485415
BuildingD_240,10/6/2024 23:00,37.286193926575955
BuildingD_241,11/6/2024 0:00,43.23339200564279
BuildingD_242,11/6/2024 1:00,42.419244122412586
BuildingD_243,11/6/2024 2:00,40.321771278850676
BuildingD_244,11/6/2024 3:00,35.512685934207866
BuildingD_245,11/6/2024 4:00,40.897143627327836
BuildingD_246,11/6/2024 5:00,36.859545542284316
BuildingD_247,11/6/2024 6:00,29.884241682120564
BuildingD_248,11/6/2024 7:00,337.02743371786397
BuildingD_249,11/6/2024 8:00,890.8834278995934
BuildingD_250,11/6/2024 9:00,1049.52900307053
BuildingD_251,11/6/2024 10:00,951.7408468696843
BuildingD_252,11/6/2024 11:00,922.8675706976436
BuildingD_253,11/6/2024 12:00,900.8299886528364
BuildingD_254,11/6/2024 13:00,881.460284006622
BuildingD_255,11/6/2024 14:00,881.0133213703879
BuildingD_256,11/6/2024 15:00,868.4717618636234
BuildingD_257,11/6/2024 16:00,865.3097434100868
BuildingD_258,11/6/2024 17:00,735.9591076942893
BuildingD_259,11/6/2024 18:00,189.52674587386667
BuildingD_260,11/6/2024 19:00,63.21159812918764
BuildingD_261,11/6/2024 20:00,26.02754438616685
BuildingD_262,11/6/2024 21:00,30.962966705096242
BuildingD_263,11/6/2024 22:00,38.124167159655876
BuildingD_264,11/6/2024 23:00,40.377327220664924
BuildingD_265,12/6/2024 0:00,41.939206810778515
BuildingD_266,12/6/2024 1:00,37.58158748198947
BuildingD_267,12/6/2024 2:00,43.58858665503336
BuildingD_268,12/6/2024 3:00,43.65602222121051
BuildingD_269,12/6/2024 4:00,41.76553258513459
BuildingD_270,12/6/2024 5:00,40.19833843428435
BuildingD_271,12/6/2024 6:00,31.029491864204527
BuildingD_272,12/6/2024 7:00,291.305766495513
BuildingD_273,12/6/2024 8:00,915.3241998133658
BuildingD_274,12/6/2024 9:00,945.7762440614387
BuildingD_275,12/6/2024 10:00,906.6702357999131
BuildingD_276,12/6/2024 11:00,832.7941446187688
BuildingD_277,12/6/2024 12:00,839.1089799875269
BuildingD_278,12/6/2024 13:00,834.8454757200989
BuildingD_279,12/6/2024 14:00,840.5844649112818
BuildingD_280,12/6/2024 15:00,853.2947829202164
BuildingD_281,12/6/2024 16:00,855.0187730330945
BuildingD_282,12/6/2024 17:00,708.6277042909304
BuildingD_283,12/6/2024 18:00,139.97929065221211
BuildingD_284,12/6/2024 19:00,33.251180410718625
BuildingD_285,12/6/2024 20:00,25.58082746006441
BuildingD_286,12/6/2024 21:00,31.792635660868985
BuildingD_287,12/6/2024 22:00,38.51596900055015
BuildingD_288,12/6/2024 23:00,42.09036180209281
BuildingD_289,13/6/2024 0:00,42.05230955294591
BuildingD_290,13/6/2024 1:00,42.574656773350966
BuildingD_291,13/6/2024 2:00,45.53952222429261
BuildingD_292,13/6/2024 3:00,51.5593873226373
BuildingD_293,13/6/2024 4:00,53.91501227446637
BuildingD_294,13/6/2024 5:00,44.519275844140864
BuildingD_295,13/6/2024 6:00,29.10373672883147
BuildingD_296,13/6/2024 7:00,298.7876492818364
BuildingD_297,13/6/2024 8:00,830.1137184559432
BuildingD_298,13/6/2024 9:00,1009.5930695731781
BuildingD_299,13/6/2024 10:00,912.3740566433602
BuildingD_300,13/6/2024 11:00,899.3570071927237
BuildingD_301,13/6/2024 12:00,853.481340790131
BuildingD_302,13/6/2024 13:00,842.6713808611789
BuildingD_303,13/6/2024 14:00,855.2626115943789
BuildingD_304,13/6/2024 15:00,886.2146040624776
BuildingD_305,13/6/2024 16:00,840.6484480156664
BuildingD_306,13/6/2024 17:00,717.9167032406585
BuildingD_307,13/6/2024 18:00,163.63477329938502
BuildingD_308,13/6/2024 19:00,62.334730718903835
BuildingD_309,13/6/2024 20:00,28.29103447573856
BuildingD_310,13/6/2024 21:00,31.011697475736455
BuildingD_311,13/6/2024 22:00,41.06084056581818
BuildingD_312,13/6/2024 23:00,45.232156758542295
BuildingD_313,14/6/2024 0:00,43.225596309063896
BuildingD_314,14/6/2024 1:00,42.08300654597291
BuildingD_315,14/6/2024 2:00,41.54342471110672
BuildingD_316,14/6/2024 3:00,52.482767607696275
BuildingD_317,14/6/2024 4:00,49.3020839440196
BuildingD_318,14/6/2024 5:00,57.807835062573986
BuildingD_319,14/6/2024 6:00,42.40477518853669
BuildingD_320,14/6/2024 7:00,303.57053059935095
BuildingD_321,14/6/2024 8:00,966.7702425727751
BuildingD_322,14/6/2024 9:00,986.7831012518724
BuildingD_323,14/6/2024 10:00,932.1781876443747
BuildingD_324,14/6/2024 11:00,903.6204092129036
BuildingD_325,14/6/2024 12:00,864.7018421445275
BuildingD_326,14/6/2024 13:00,839.7967763733064
BuildingD_327,14/6/2024 14:00,852.4717594863966
BuildingD_328,14/6/2024 15:00,854.4359274283341
BuildingD_329,14/6/2024 16:00,853.7392611472108
BuildingD_330,14/6/2024 17:00,698.5219254871357
BuildingD_331,14/6/2024 18:00,111.76050690858104
BuildingD_332,14/6/2024 19:00,29.56904829542251
BuildingD_333,14/6/2024 20:00,25.90071423841531
BuildingD_334,14/6/2024 21:00,32.39395285449385
BuildingD_335,14/6/2024 22:00,38.328573179788876
BuildingD_336,14/6/2024 23:00,44.080693161836024
BuildingD_337,15/6/2024 0:00,41.15407663676679
BuildingD_338,15/6/2024 1:00,43.317240735221645
BuildingD_339,15/6/2024 2:00,47.61263936642273
BuildingD_340,15/6/2024 3:00,49.735995149050524
BuildingD_341,15/6/2024 4:00,53.62125546413467
BuildingD_342,15/6/2024 5:00,47.026310108452
BuildingD_343,15/6/2024 6:00,36.07491430325935
BuildingD_344,15/6/2024 7:00,36.33483700269802
BuildingD_345,15/6/2024 8:00,22.35531565384219
BuildingD_346,15/6/2024 9:00,58.063063473992415
BuildingD_347,15/6/2024 10:00,114.80264813612803
BuildingD_348,15/6/2024 11:00,120.24470087742867
BuildingD_349,15/6/2024 12:00,114.74539547973959
BuildingD_350,15/6/2024 13:00,96.85302396219905
BuildingD_351,15/6/2024 14:00,101.29671741029951
BuildingD_352,15/6/2024 15:00,96.25715149297534
BuildingD_353,15/6/2024 16:00,91.47889761058919
BuildingD_354,15/6/2024 17:00,84.56049620896022
BuildingD_355,15/6/2024 18:00,69.21467953884434
BuildingD_356,15/6/2024 19:00,50.60401254550657
BuildingD_357,15/6/2024 20:00,40.65924186812795
BuildingD_358,15/6/2024 21:00,41.43780554529318
BuildingD_359,15/6/2024 22:00,48.16854305356905
BuildingD_360,15/6/2024 23:00,46.84829395068248
BuildingD_361,16/6/2024 0:00,44.70045555653328
BuildingD_362,16/6/2024 1:00,39.58436662514938
BuildingD_363,16/6/2024 2:00,43.96388460366183
BuildingD_364,16/6/2024 3:00,47.10211309398093
BuildingD_365,16/6/2024 4:00,41.00313541613212
BuildingD_366,16/6/2024 5:00,37.737205228711424
BuildingD_367,16/6/2024 6:00,37.19933241763176
BuildingD_368,16/6/2024 7:00,33.09708468882905
BuildingD_369,16/6/2024 8:00,40.19912384862306
BuildingD_370,16/6/2024 9:00,47.057017588527756
BuildingD_371,16/6/2024 10:00,55.41406492145068
BuildingD_372,16/6/2024 11:00,62.346436733693444
BuildingD_373,16/6/2024 12:00,64.95659320051327
BuildingD_374,16/6/2024 13:00,53.72410837122129
BuildingD_375,16/6/2024 14:00,62.66869044622161
BuildingD_376,16/6/2024 15:00,58.78513614065387
BuildingD_377,16/6/2024 16:00,54.89955464555807
BuildingD_378,16/6/2024 17:00,57.99703383989987
BuildingD_379,16/6/2024 18:00,52.715764091434764
BuildingD_380,16/6/2024 19:00,44.295638808135735
BuildingD_381,16/6/2024 20:00,41.96569307304244
BuildingD_382,16/6/2024 21:00,39.236392026488645
BuildingD_383,16/6/2024 22:00,40.09839467001251
BuildingD_384,16/6/2024 23:00,40.05152947878833
BuildingD_385,17/6/2024 0:00,35.646035572512275
BuildingD_386,17/6/2024 1:00,37.221071889310146
BuildingD_387,17/6/2024 2:00,37.121568598924824
BuildingD_388,17/6/2024 3:00,41.11571425288514
BuildingD_389,17/6/2024 4:00,42.53720040354732
BuildingD_390,17/6/2024 5:00,49.336224077745655
BuildingD_391,17/6/2024 6:00,49.546870048025255
BuildingD_392,17/6/2024 7:00,214.6608255156161
BuildingD_393,17/6/2024 8:00,685.7993330434147
BuildingD_394,17/6/2024 9:00,1060.5489973910949
BuildingD_395,17/6/2024 10:00,960.9768746976006
BuildingD_396,17/6/2024 11:00,945.3109042266444
BuildingD_397,17/6/2024 12:00,911.043017340476
BuildingD_398,17/6/2024 13:00,909.1994628574442
BuildingD_399,17/6/2024 14:00,913.4447090091295
BuildingD_400,17/6/2024 15:00,889.945859853879
BuildingD_401,17/6/2024 16:00,854.9938412560417
BuildingD_402,17/6/2024 17:00,724.8099184614005
BuildingD_403,17/6/2024 18:00,134.26698503760207
BuildingD_404,17/6/2024 19:00,27.060445958683957
BuildingD_405,17/6/2024 20:00,28.372053991103723
BuildingD_406,17/6/2024 21:00,32.980576564424275
BuildingD_407,17/6/2024 22:00,37.84413516309313
BuildingD_408,17/6/2024 23:00,37.39443218355738
BuildingD_409,18/6/2024 0:00,41.039628919557764
BuildingD_410,18/6/2024 1:00,42.816662933075
BuildingD_411,18/6/2024 2:00,42.25312878445361
BuildingD_412,18/6/2024 3:00,44.90523779238022
BuildingD_413,18/6/2024 4:00,44.28101220232639
BuildingD_414,18/6/2024 5:00,51.89095728055795
BuildingD_415,18/6/2024 6:00,48.4985686270096
